concept_set_idx,concepts,target
112,['cart' 'road' 'ride'],A family is riding a horse cart along a park road.
112,['cart' 'road' 'ride'],I rode in the cart down the road.
112,['cart' 'road' 'ride'],man riding a cart on a road
113,['run' 'race' 'cheer'],Cheer the number  one racer to race and run faster
113,['run' 'race' 'cheer'],The girl runs during a race while a boy cheers
113,['run' 'race' 'cheer'],A person is running a race while another is cheering.
114,['table' 'sit' 'guitar'],The man sat on top of the table played the guitar.
114,['table' 'sit' 'guitar'],The man sat at the table with a guitar.
114,['table' 'sit' 'guitar'],The band sits around the table to play a guitar they recently purchased.
114,['table' 'sit' 'guitar'],"A man sits alone at a table, playing guitar."
115,['work' 'machine' 'wear'],The man wears protective gloves when working with machines.
115,['work' 'machine' 'wear'],I wear protective glasses while working on the machine.
115,['work' 'machine' 'wear'],The machine wear off as it work so hard
115,['work' 'machine' 'wear'],Two men working on a machine wearing hard hats.
116,['cross' 'phone' 'street'],A woman crosses the street while talking on her phone.
116,['cross' 'phone' 'street'],The wires for the phone cross over the street.
116,['cross' 'phone' 'street'],Someone crosses the street and checks his phone.
117,['kid' 'yard' 'ball'],A kid throws a ball in the yard.
117,['kid' 'yard' 'ball'],The kid kicked the ball around the yard.
117,['kid' 'yard' 'ball'],The young kid hit the ball into the neighbor's yard
117,['kid' 'yard' 'ball'],Kids playing ball in the yard.
118,['hair' 'face' 'move'],face hair like to move across his face
118,['hair' 'face' 'move'],The woman moves her hair off her face.
118,['hair' 'face' 'move'],move the hair from the face
118,['hair' 'face' 'move'],The lady moves her hair from her face.
119,['face' 'rub' 'lotion'],The spa employee rubbed lotion on the client's face.
119,['face' 'rub' 'lotion'],The woman rubs lotion on her face in the morning.
119,['face' 'rub' 'lotion'],She rubs lotion onto her face.
120,['boat' 'stand' 'look'],While driving the boat it looked like the water was standing still.
120,['boat' 'stand' 'look'],The kids stand on the shore and look at the boat.
120,['boat' 'stand' 'look'],The girl was standing on the dock to look at the boats.
120,['boat' 'stand' 'look'],Two men standing on a boat looking away.
121,['pull' 'sleigh' 'dog'],"As the dogs ran, they pulled the sleigh."
121,['pull' 'sleigh' 'dog'],the dog pull the sleigh down the hall
121,['pull' 'sleigh' 'dog'],The Grinch used his dog to pull his sleigh.
121,['pull' 'sleigh' 'dog'],A black dog pulls a red sleigh
122,['leg' 'shave' 'watch'],The mom watched her teen shave her legs.
122,['leg' 'shave' 'watch'],"As the barber shaved the boy hair, the little boy watched the hair fall onto his leg"
122,['leg' 'shave' 'watch'],A girl watches her mother shave her legs.
122,['leg' 'shave' 'watch'],A man is shaving another mans leg and people watch.
123,['class' 'sit' 'kid'],The teacher told the kids in class to sit in their assigned seats.
123,['class' 'sit' 'kid'],A kid in the class sits in a chair.
123,['class' 'sit' 'kid'],The kid sat in class for the rest of the day
123,['class' 'sit' 'kid'],A kid is sitting in math class.
124,['guitar' 'stool' 'sit'],The man plays guitar as he sits on his tall stool
124,['guitar' 'stool' 'sit'],He sits on the stool to play the guitar.
124,['guitar' 'stool' 'sit'],A man plays the guitar while sitting on a stool.
124,['guitar' 'stool' 'sit'],man sitting on stool playing a guitar
125,['sit' 'street' 'bike'],I sit on my bike and ride down the street.
125,['sit' 'street' 'bike'],The bike was sitting on the street.
125,['sit' 'street' 'bike'],The bike was able to sit on the street without being stolen.
125,['sit' 'street' 'bike'],a man sits on a bike on a city street 
126,['throw' 'football' 'game'],The girl threw the football to score the touchdown that won the game.
126,['throw' 'football' 'game'],The game ended when the player threw the football down the field.
126,['throw' 'football' 'game'],The players throw the football during the game.
126,['throw' 'football' 'game'],Aaron Rodgers throwing the football during a game.
127,['eat' 'room' 'food'],The family went to the dining room to eat their food.
127,['eat' 'room' 'food'],a man eats some food in a room
127,['eat' 'room' 'food'],We gathered in the dining room with our old friends to eat food.
127,['eat' 'room' 'food'],A room of people eating food.
128,['basketball' 'crowd' 'front'],We sat in the front of the crowd to watch basketball.
128,['basketball' 'crowd' 'front'],The basketball player stood in front of the crowd.
128,['basketball' 'crowd' 'front'],Javale McGee threw the basketball into the front of the crowd.
128,['basketball' 'crowd' 'front'],Two boys play basketball in front of a crowd
129,['face' 'wash' 'bathroom'],A boy washes his face in the bathroom.
129,['face' 'wash' 'bathroom'],The girl washed her face in the bathroom this morning.
129,['face' 'wash' 'bathroom'],A girl washes her face in the bathroom.
129,['face' 'wash' 'bathroom'],A woman washes her face in the bathroom.
130,['perform' 'dress' 'stage'],You will have to dress to perform on the stage.
130,['perform' 'dress' 'stage'],The girl put on a dress before performing on stage.
130,['perform' 'dress' 'stage'],Two identically dressed dancers performing on a dark stage.
131,['machine' 'work' 'sit'],A boy sits down and works at a machine.
131,['machine' 'work' 'sit'],Im going to sit down at my sewing machine and work on my hem.
131,['machine' 'work' 'sit'],The mechanic sat down to work on the machine.
131,['machine' 'work' 'sit'],A person works while sitting on a machine.
132,['hit' 'board' 'dart'],He hit the dart board.
132,['hit' 'board' 'dart'],the door uses as board dart full of hit
132,['hit' 'board' 'dart'],dart hitting the dart board in slow motion
133,['side' 'shave' 'head'],The man shaves the side of his head with a razor.
133,['side' 'shave' 'head'],I shaved the side of my head two years ago.
133,['side' 'shave' 'head'],head shave is not in just the side
133,['side' 'shave' 'head'],Another man starts shaving the sides of his head.
134,['rock' 'river' 'walk'],As he walked he threw a rock into the river.
134,['rock' 'river' 'walk'],A boy walks by a river and throws rocks.
134,['rock' 'river' 'walk'],Three boys walk on rocks along a river.
135,['restaurant' 'eat' 'talk'],We can talk while we eat at the restaurant.
135,['restaurant' 'eat' 'talk'],The people ate and talked at the restaurant.
135,['restaurant' 'eat' 'talk'],The people at the restaurant talked whilst they ate.
135,['restaurant' 'eat' 'talk'],friends talking and eating at the restaurant
136,['front' 'stand' 'equipment'],Do not stand in front of the equipment while it is in use.
136,['front' 'stand' 'equipment'],The people decided to stand in front of the equipment to have their picture taken
136,['front' 'stand' 'equipment'],the team stands in front of their equipment .
137,['draw' 'horse' 'carriage'],The horse pulling the carriage draws to a stop.
137,['draw' 'horse' 'carriage'],A man leads a horse towards a carriage which the horse will draw.
137,['draw' 'horse' 'carriage'],The carriage is drawn by the horse.
137,['draw' 'horse' 'carriage'],a carriage drawn by horses
138,['clean' 'window' 'brush'],I used a brush to clean the window
138,['clean' 'window' 'brush'],I tried to clean the window using a brush.
138,['clean' 'window' 'brush'],brushing the window to be clean
138,['clean' 'window' 'brush'],She grabs a brush and cleans a window.
139,['barber' 'head' 'shave'],The barber shaved the man's head with a trimmer.
139,['barber' 'head' 'shave'],I went to the barber to get my head shaved
139,['barber' 'head' 'shave'],The barber shaved the man's head.
139,['barber' 'head' 'shave'],A barber shaving someone's head.
140,['stand' 'move' 'watch'],A lady stands and watches the way the dancers move.
140,['stand' 'move' 'watch'],A boy standing in a railway station watches how a train moves.
140,['stand' 'move' 'watch'],"Standing at the window, someone watches her every move."
141,['face' 'climb' 'rope'],The boy has a smile on his face as he climbs the rope.
141,['face' 'climb' 'rope'],The man will use the rope to climb the face of the mountain.
141,['face' 'climb' 'rope'],Be careful  climbing  the rope it could scratch  your  face
141,['face' 'climb' 'rope'],A man hooked to some rope climbs up a rock face.
142,['drive' 'phone' 'car'],People should not drive a car while talking on the phone.
142,['drive' 'phone' 'car'],A man drives a car while on the phone.
142,['drive' 'phone' 'car'],using a phone while driving a car
143,['couple' 'ride' 'street'],A couple rides down the street.
143,['couple' 'ride' 'street'],The couple rides down the street in their car.
143,['couple' 'ride' 'street'],A couple rides down the street on their motorbike.
143,['couple' 'ride' 'street'],couple ride a motorbike on the streets
144,['sle' 'stand' 'hill'],hill sle stand alone
144,['sle' 'stand' 'hill'],The girl stood at the top of the hill waiting for her turn on the sle.
144,['sle' 'stand' 'hill'],A boy is riding a sled down a snowy hill standing up.
145,['basketball' 'dribble' 'player'],A player dribbles the basketball around the court.
145,['basketball' 'dribble' 'player'],The player dribbled the basketball down the court.
145,['basketball' 'dribble' 'player'],The player dribbles the basketball towards the opposing team's hoop.
145,['basketball' 'dribble' 'player'],The players are dribbling a basketball.
146,['kid' 'roll' 'ball'],The kid rolled the ball across the ground.
146,['kid' 'roll' 'ball'],The kid rolls the ball.
146,['kid' 'roll' 'ball'],The ball rolled toward the kid.
146,['kid' 'roll' 'ball'],Two kids are rolling around in balls on a pool.
147,['float' 'river' 'tube'],The girl floated the tube in the river.
147,['float' 'river' 'tube'],"Some times with my friends, I like to take a big tire tube and float down the local river on a sunny and beautiful summer afternoon."
147,['float' 'river' 'tube'],Float down the river on a tube.
147,['float' 'river' 'tube'],floating river on a tube
148,['pool' 'stand' 'jump'],Jumping in the pool is more fun than standing
148,['pool' 'stand' 'jump'],The girls were debating jumping in the pool or standing on the sidewalk was a better option.
148,['pool' 'stand' 'jump'],The diver standing on the diving board jumps into the pool.
148,['pool' 'stand' 'jump'],A boy is standing on a roof then jumps into a pool.
149,['throw' 'game' 'pitch'],Don trump wont throw  the fist pitch of the game
149,['throw' 'game' 'pitch'],To start the game the pitcher will throw the pitch.
149,['throw' 'game' 'pitch'],person throws a pitch during a game
150,['snow' 'shovel' 'ground'],"The ground is covered by snow, and  The family shovelled together."
150,['snow' 'shovel' 'ground'],A boy uses a shovel to dig a hole in the snow covered ground.
150,['snow' 'shovel' 'ground'],The boy used a shovel to remove the snow from the ground.
150,['snow' 'shovel' 'ground'],The mab shovels the snow off the ground.
151,['hold' 'stand' 'court'],All people are to stand as the judge enters to hold court.
151,['hold' 'stand' 'court'],A man standing on a court holding a racket.
152,['brush' 'tooth' 'kid'],The little kid had a loose front tooth and the dentist said to brush very carefully.
152,['brush' 'tooth' 'kid'],A kid brushed his teeth.
152,['brush' 'tooth' 'kid'],A parent helps his kid brush his tooth extra well.
152,['brush' 'tooth' 'kid'],The kids are brushing their teeth.
153,['board' 'water' 'flip'],I hit the board and caused it to flip over water.
153,['board' 'water' 'flip'],People are doing flips off of jumping boards into the water.
154,['raise' 'arm' 'jump'],The man raises his arms and jumps in a star motion.
154,['raise' 'arm' 'jump'],The boy jumped around and raised his arms.
154,['raise' 'arm' 'jump'],The children will jump and raise their arm.
154,['raise' 'arm' 'jump'],The man jumps and raises his arms.
155,['listen' 'music' 'exercise'],I love to listen to music as i exercise everyday.
155,['listen' 'music' 'exercise'],The boy listened to music while exercising.
155,['listen' 'music' 'exercise'],"When the boy exercises, music is being listened to"
155,['listen' 'music' 'exercise'],A man exercises while listening to music.
156,['front' 'mirror' 'room'],she can stay in front of the mirror in her room all day long
156,['front' 'mirror' 'room'],The mirror hangs in the front of the room.
156,['front' 'mirror' 'room'],A mirror stands in the front of the rest  room.
156,['front' 'mirror' 'room'],A cat in front of a mirror in a room.
157,['side' 'park' 'car'],The car parks on the right side of the street.
157,['side' 'park' 'car'],He decided to park his car on the side of the building
157,['side' 'park' 'car'],The man parks his car at the side of the street.
157,['side' 'park' 'car'],cars parked on both sides
158,['table' 'house' 'sit'],The guests wanted to sit at the table in their friends new house.
158,['table' 'house' 'sit'],I saw her sit on the table in the house.
158,['table' 'house' 'sit'],As punishment his teacher forced Tom to sit on the table outside the house for six hours.
158,['table' 'house' 'sit'],A laptop is sitting on a table in a house.
159,['driveway' 'tricycle' 'ride'],The man rode the tricycle into his driveway.
159,['driveway' 'tricycle' 'ride'],The little girl rides the tricycle in the driveway.
159,['driveway' 'tricycle' 'ride'],"Jimmy rode his tricycle up the driveway and heard his mother say ""Come inside for lunch, and   You can ride after you are finished, and """
